incorrect refresh period for groovy scripts all modules that allow groovy implementations filter script transform router tcpclient allow automatic refresh of the script when it changes in the xd documentation it is stated that this refresh occurs every minute eg for filter at httpdocsspringiospring-xddocs130releasereferencehtmlfilter the script is checked for updates every 60 seconds so it may be replaced in a running system this set up can be seen in the spring xml for the modules - eg again for filter codexml filter input-channeltoscript output-channeloutput int-groovyscript locationscriptfiltergroovy script-variable-generatorvariablegenerator refresh-check-delay60 filter code however from the spring integration documentation httpdocsspringiospring-integrationdocs424releasereferencehtmlmessaging-endpoints-chapterhtmlscripting-config it specifies that the refresh-check-delay parameter is actually in milliseconds - ie the above xd configuration would recheck the script every 60 milliseconds which may be a performance concern as it will be checking the lastmodified time of the script file ideally this parameter would be configurable - in our case we would usually eliminate the refresh check altogether set to -1 as our scripts will not change or if they did a redeploy of the module would pick it up,0
improve exception handling for zookeeper data access currently we have many catchexception blocks that simply wrap and rethrow runtimeexceptions we should create at least a top-level runtimeexception of our own within the xd exception hierarchy and possibly a hierarchy of runtimeexceptions extending from that and mapping to the various checked exceptions that can occur in zookeeper data access also we should not be re-wrapping those exceptions that are already runtimeexceptions so we should consider a zookeeperexceptionhandler and although im typically hesitant to recommend it this might be a case where a static util method is the right approach,0
replace spring-xd-messagebus- dependencies with scs xd 20 will not have direct dependency on the s-c-s binder as mb has been renamed the message bus code is obsoleteorphaned in xd 20 but some is required to support current integration tests we can look at pruning it some more but complete removal likely depends on integrating the s-c-s enabled admin spi mb will remain in xd 1x,0
add log config file to gemfire in final distro the changes for xd-144 mean that log4j files are no longer in the library jars the admin server already has a logging configuration which should be activated by the startup scripts but the separate gemfire app doesnt,0
module count value at module deployments path in case of module count 1 the module deployments path for each deployed module always has count1 for a scenario the stream test1 http log with the deployment manifest modulelogcount3modulelogcriteriagroupscontainstest get xddeploymentsstreamstest1modulelogcount3modulelogcriteriagroupscontainstest get xddeploymentsmodules9ecaf59a-a1f5-4ed9-984d-f5dff8cc9b57test1sinklog-1count1 get xddeploymentsmodules1bbdb2dd-97ed-48a2-a3cd-3633c3e82f52test1sinklog-1count1,0
as a developer id like to revisit the existing design and identify known limitations andor the gaps,4
update spring-xd-yarn configuration options need a re-write of the configuration files for yarn deployments,0
update xdec2validation to reference rootmanagement endpoint change jolokialist to managementjolokialist etc,0
tasks launcher should be able to record status to a central repository need infrastructure to capture the state from the environment lattice local running the task task launcher needs ability to map the task state as it is reported from the cloud environment lattice local to the enumerated state as specified herehttpsdocsgooglecomdocumentd1ttmqmiwsuefewyysafk8ji4z9ni-5f1vfeaiwhuzsggeditheadingh2ec94f2he9ly the state information needs to be recorded in the taskexecution table enumerated herehttpsdocsgooglecomdocumentd1ttmqmiwsuefewyysafk8ji4z9ni-5f1vfeaiwhuzsggeditheadingh2ec94f2he9ly,0
investigate running xd on cloud foundry,0
add docs for creating a job module there are a few places in the doc we can reference regarding overall lifecycle of jobs but this should provide a basic recipe for a single step job the focus should be on creating a job item processor in particular how listmessagetuple as the payload this should link back to a new section in the aggregator that also mentions listmessagetuple change title from creating a job item processor to creating a job module,0
add way to provide module config options for xd on yarn there seems to be some intersection with the work for this issue and the rationalization of how module properties are handled there will be changes to configurationproperty management support such that each module source sink etc will be able to also be overridden in spring-xdyml or wherever -dspringconfiglocation points to the hdfs sink module for example will have default values based on its optionsmetadata and will be of the form typemoduleoption that means in the configuration for hdfsxml sink there would be a config section such as codexml configuration fsdefaultnamesinkhdfshdfs mapredjobtrackersinkhdfshdjt yarnresourcemanageraddresssinkhdfshdrm mapreduceframeworknamesinkhdfsmrfw configuration code with default values defined by a hdfssinkoptionsmetadata class the hdfsxml module file would not contain any references to a properties file a file specified by -dspringconfiglocation could override the values in a config section such as sink hdfs hdfs hdfsfoobarhost8020 hdjt 101231231239000 etc,0
as a spring xd developer id like to move tcp-client module from xd to s-c-s repo so i can use it as source to build streaming pipeline,2
ui - do not hard-code server url specify the default url as code urlroot locationprotocollocationhostnamelocationport locationport code,0
ui user should be able to launch a job from deployed jobs page from the deployed jobs page user should be able to click on the launch button on a specific job and specify the job parameters as key value pairs in the text box and we will convert that into json string as jobparameters into joblaunch request,0
as a stream definer when defining a stream ending with a file sink i would like to have more flexibility for naming the file add an alternative --nameexpression option allowing complete control over the finename-generator-expression attribute see httpstackoverflowcomquestions28466477issue-with-file-sink-and-filename-expression2846706928467069,1
uploaded custom module requires restart to get in effect when a custom module is uploaded to module registry though the module registry is updated with the changed module after deleting the existing one the module changes arent loaded when deployed,0
publish spring xd final distribution zip as part of bamboo artifactory plugin currently bamboos gradle artifactory plugin has the artifacts configured to projects targetbuild directory archives we need to have a way to set the final distribution archive as one of the gradle configurations in our buildgradle and refer it inside bamboo artifacts,0
enabling security breaks job launching from admin ui after enabling security see xd-3214 and granting user roleview rolecreate roleadmin privileges its not possible to launch jobs from admin ui for bdl-sqoop-combo-lukasz-mongo-dev job 403 error is returned when admin ui attempts to access following url after launch job button is pressed code httpilabphd12isusemccom9393jobsexecutionsjobparameters7b7djobnamebdl-sqoop-combo-lukasz-mongo-dev code please see attached screenshot,0
return rounded interval values from aggregate counter queries the aggregate counter query result currently returns the interval that is passed in whether it is aligned with the bucket resolution requested or not it would be more intuitive if the time values returned are rounded down to the resolution of the query ie whole minutes hours days or whatever,0
as a developer id like to upgrade to reactor 20 rc1 release so that we can synchronize with stable dependencies,4
create rabbitmq environment and record baseline results setup environment create 110 xd cluster with 1 admin and 3 containers create 3 node rabbitmq cluster associate each xd container to a single rabbit node all ec2 instances in the same placement group execute the following streams noformat stream create q1 --definition load-generator --messagecount2000000 queueq1 stream deploy q1 --properties moduleload-generatorcriteriagroupscontainsone stream create q2 --definition load-generator --messagecount4000000 queueq2 stream deploy q2 --properties moduleload-generatorcriteriagroupscontainstwo stream create q3 --definition load-generator --messagecount4000000 queueq3 stream deploy q3 --properties moduleload-generatorcriteriagroupscontainsthree stream create q4 --definition load-generator --messagecount4000000 queueq4 stream deploy q4 --properties moduleload-generatorcriteriagroupscontainsone stream create q5 --definition load-generator --messagecount4000000 queueq5 stream deploy q5 --properties moduleload-generatorcriteriagroupscontainstwo stream create q6 --definition load-generator --messagecount4000000 queueq6 stream deploy q6 --properties moduleload-generatorcriteriagroupscontainsthree noformat use the following rabbitmq perf tests to retrieve benchmark rates noformat runjavash comrabbitmqexamplesperftest -u xdbusqueueq1 -p -x 0 -y 2 -q 500 -z 120 -h amqpxx1compute-1amazonawscom q1txt runjavash comrabbitmqexamplesperftest -u xdbusqueueq2 -p -x 0 -y 1 -q 500 -z 120 -h amqpxx2compute-1amazonawscom q2txt runjavash comrabbitmqexamplesperftest -u xdbusqueueq3 -p -x 0 -y 1 -q 500 -z 120 -h amqpxx3compute-1amazonawscom q3txt runjavash comrabbitmqexamplesperftest -u xdbusqueueq4 -p -x 0 -y 1 -q 500 -z 120 -h amqpxx1compute-1amazonawscom q4txt runjavash comrabbitmqexamplesperftest -u xdbusqueueq5 -p -x 0 -y 1 -q 500 -z 120 -h amqpxx2compute-1amazonawscom q5txt runjavash comrabbitmqexamplesperftest -u xdbusqueueq6 -p -x 0 -y 1 -q 500 -z 120 -h amqpxx3compute-1amazonawscom q6txt noformat reach out to smes to identify proper configuration,0
as a developer id like to create a custom job module using java config so that i dont have to deal with xml configurations while deployinglaunching the following job i get the error attached below codexml job create --name cdkglobal --definition custombatchjob --deploy module upload --type job --name custombatchjob --file usersmminelladocumentsintellijworkspacecustombatchmodulebuildlibscustombatchmodule-110releasejar job launch --name cdkglobal code error im getting an exception that the job doesnt exist asking if its deployed,4
standardize datetimetimezone handling we should we centrally standardize on datetime formats so that we dont create inconsistencies and follow iso 8601 internally internally we should only work with utc or make that the default config option ultimately whatever the user sees is just a formatting concern,0
acceptance test must be able to handle log names with pid suffix introduced by xd-2006 admin and container logs will have a pid suffix appended to their filename the acceptance tests will have to identify the pid for the admin server and the container servers deployed in the cluster and then append the pid value to the filename contained in the xdcontainerlogdir,0
add better support for using control file with gpfdist currently only database connection info can be read from a control file yml format should add rest of the missing options to align how native format works,0
as a user id like to have an option to have the hdfs sink use syncable writes to provide better resiliency in the case of sinkcontainer failures im willing to accept the performance penalty if i choose this option,3
ensure xd samples share common version dependencies currently samples use separate build scripts so the xd versions etc may all be different there should be a top level build script or at least a way to ensure the same version dependencies,0
review critical sonar warning httpssonarspringiodrilldownissuesorgspringframeworkxdspring-xdseveritycritical,0
refactor gardenhose into more generic twitterstream source twitters streaming apis have more capabilities than just the plain statusessamplejson in particular we should support the filterjson option and the use of track httpsdevtwittercomdocsstreaming-apisparameterstrack as well as other request parameters delimited language etc,0
as a user i would like to specify the default output channel when the channel name resolution doesnt occur in cases where i wont prefer to lose the data and like to investigate the messages from errorchannel or that sort,2
create json to tab-delimited text transformer script we need a generic script that can do json to tab-delimited text transformation for data written to hdfshawq external tables users should be able to specify columnsfields to be included,0
zip created by publish 11 only contains the shell xd gemfire directories in the zip file are missing,0
modulecount 1 duplicates messages on taps using modulenamecount 1 when deploying taps causes duplication of messages in those modules this impacts balancing of the containers and modules in a cluster as messages should not be duplicated across modules if the same module is deployed twice to two containers in order to spread the load we use taps quite heavily in our project mainly for analytics of the life feed in real time but due to issue we have discovered and described in this bug we are currently facing a limitation where heavily processing modules can not be load balanced across the cluster as they are causing duplication of the messages and therefore the same module deployed to two containers would still process the same message twice to demonstrate the problem please see test case scenario set up below h4 1 environment - spring-xd version 111-release - running two spring-xd containers and one spring-xd admin h4 2 set up stream definition is as follows quotestream create --name test-module-count --definition syslog-udp --port5140 transform log stream deploy --name test-module-count --properties modulecount2 stream create --name tap-test-module-count --definition tapstreamtest-module-countsyslog-udp transform --expressionpayloadtostring tapped log stream deploy --name tap-test-module-count --properties modulecount2quote please refer to the screen shots attached to see that after deploying those two streams we have - streams successfully deployed module-count-spring-xd-streamspng - streams successfully deployed with count2 to both containers module-count-spring-xd-containerspng - 5 queues created in rabbit module-count-rabbitpng where two were created for the syslog-udp collector as a result of using modulesyslog-udpcount2 - this is causing messages to be duplicated normally the expectation would be to have only one queue for the tap h4 3 test input data i have sent a very simple udp message to the listening udp collector running on second container quoteecho test-module-count devudphost025140quote h4 4 test output data in the logs module-count-container01log and module-count-container02log h5 expected result below messages logged only on 1 container it does not matter which one quote2015-05-26 095221630 111release info xdbustest-module-count1-1 sinktest-module-count - undecodedtest-module-countquote below message logged only on one container it does not matter which one quote2015-05-26 095221843 111release info xdbustap-test-module-count0-1 sinktap-test-module-count - undecodedtest-module-count tappedquote h5 actual result stream that has been create as a tap has duplicated the same message and as a result the same message was proccessed twice on both containers by the same module transformer and logged twice to the console on both containers container01 quote2015-05-26 145221143 111release info xdbustap-test-module-count0-1 sinktap-test-module-count - undecodedtest-module-count tappedquote container02 quote2015-05-26 095221630 111release info xdbustest-module-count1-1 sinktest-module-count - undecodedtest-module-count 2015-05-26 095221843 111release info xdbustap-test-module-count0-1 sinktap-test-module-count - undecodedtest-module-count tappedquote,0
parsing issues with kafka-busxml using kafka as a transport option yields 2014-11-04 121830528 boot - 24061 error main --- springapplication application startup failed orgspringframeworkbeansfactoryparsingbeandefinitionparsingexception configuration problem failed to import bean definitions from url location classpathmeta-infspring-xdtransportskafka-busxml offending resource class path resource meta-infspring-xdbusmessage-busxml nested exception is orgspringframeworkbeansfactoryxmlxmlbeandefinitionstoreexception line 9 in xml document from url jarfileusersmbogoevicigradlecachesmodules-2files-21orgspringframeworkxdspring-xd-dirt110build-snapshotcf6a9a013dbde49d2925e2b5177d01a028379758spring-xd-dirt-110build-snapshotjarmeta-infspring-xdtransportskafka-busxml is invalid nested exception is orgxmlsaxsaxparseexception linenumber 9 columnnumber 26 open quote is expected for attribute 1 associated with an element type value orgspringframeworkbeansfactoryparsingfailfastproblemreportererrorfailfastproblemreporterjava70 orgspringframeworkbeansfactoryparsingreadercontexterrorreadercontextjava85 orgspringframeworkbeansfactoryparsingreadercontexterrorreadercontextjava76 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderimportbeandefinitionresourcedefaultbeandefinitiondocumentreaderjava248 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderparsedefaultelementdefaultbeandefinitiondocumentreaderjava199 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderparsebeandefinitionsdefaultbeandefinitiondocumentreaderjava184 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderdoregisterbeandefinitionsdefaultbeandefinitiondocumentreaderjava141 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderregisterbeandefinitionsdefaultbeandefinitiondocumentreaderjava110 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderregisterbeandefinitionsxmlbeandefinitionreaderjava508 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderdoloadbeandefinitionsxmlbeandefinitionreaderjava391 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderloadbeandefinitionsxmlbeandefinitionreaderjava335 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderloadbeandefinitionsxmlbeandefinitionreaderjava303 orgspringframeworkbeansfactorysupportabstractbeandefinitionreaderloadbeandefinitionsabstractbeandefinitionreaderjava180 orgspringframeworkbeansfactorysupportabstractbeandefinitionreaderloadbeandefinitionsabstractbeandefinitionreaderjava216 orgspringframeworkbeansfactorysupportabstractbeandefinitionreaderloadbeandefinitionsabstractbeandefinitionreaderjava187 orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsfromimportedresourcesconfigurationclassbeandefinitionreaderjava313 orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsforconfigurationclassconfigurationclassbeandefinitionreaderjava138 orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsconfigurationclassbeandefinitionreaderjava116 orgspringframeworkcontextannotationconfigurationclasspostprocessorprocessconfigbeandefinitionsconfigurationclasspostprocessorjava330 orgspringframeworkcontextannotationconfigurationclasspostprocessorpostprocessbeandefinitionregistryconfigurationclasspostprocessorjava243 orgspringframeworkcontextsupportpostprocessorregistrationdelegateinvokebeandefinitionregistrypostprocessorspostprocessorregistrationdelegatejava254 orgspringframeworkcontextsupportpostprocessorregistrationdelegateinvokebeanfactorypostprocessorspostprocessorregistrationdelegatejava94 orgspringframeworkcontextsupportabstractapplicationcontextinvokebeanfactorypostprocessorsabstractapplicationcontextjava609 orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava464 orgspringframeworkbootspringapplicationrefreshspringapplicationjava691 orgspringframeworkbootspringapplicationrunspringapplicationjava320 orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava142 orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava129 orgspringframeworkxddirtserversinglenodeapplicationrunsinglenodeapplicationjava63 orgspringframeworkxddemokafkakafkademomainkafkademojava28 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava606 comintellijrtexecutionapplicationappmainmainappmainjava134 caused by orgspringframeworkbeansfactoryxmlxmlbeandefinitionstoreexception line 9 in xml document from url jarfileusersmbogoevicigradlecachesmodules-2files-21orgspringframeworkxdspring-xd-dirt110build-snapshotcf6a9a013dbde49d2925e2b5177d01a028379758spring-xd-dirt-110build-snapshotjarmeta-infspring-xdtransportskafka-busxml is invalid nested exception is orgxmlsaxsaxparseexception linenumber 9 columnnumber 26 open quote is expected for attribute 1 associated with an element type value orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderdoloadbeandefinitionsxmlbeandefinitionreaderjava398 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderloadbeandefinitionsxmlbeandefinitionreaderjava335 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderloadbeandefinitionsxmlbeandefinitionreaderjava303 orgspringframeworkbeansfactorysupportabstractbeandefinitionreaderloadbeandefinitionsabstractbeandefinitionreaderjava180 orgspringframeworkbeansfactorysupportabstractbeandefinitionreaderloadbeandefinitionsabstractbeandefinitionreaderjava216 orgspringframeworkbeansfactoryxmldefaultbeandefinitiondocumentreaderimportbeandefinitionresourcedefaultbeandefinitiondocumentreaderjava242 31 more caused by orgxmlsaxsaxparseexception linenumber 9 columnnumber 26 open quote is expected for attribute 1 associated with an element type value comsunorgapachexercesinternalutilerrorhandlerwrappercreatesaxparseexceptionerrorhandlerwrapperjava198 comsunorgapachexercesinternalutilerrorhandlerwrapperfatalerrorerrorhandlerwrapperjava177 comsunorgapachexercesinternalimplxmlerrorreporterreporterrorxmlerrorreporterjava441 comsunorgapachexercesinternalimplxmlerrorreporterreporterrorxmlerrorreporterjava368 comsunorgapachexercesinternalimplxmlscannerreportfatalerrorxmlscannerjava1436 comsunorgapachexercesinternalimplxmlscannerscanattributevaluexmlscannerjava829 comsunorgapachexercesinternalimplxmlnsdocumentscannerimplscanattributexmlnsdocumentscannerimpljava439 comsunorgapachexercesinternalimplxmlnsdocumentscannerimplscanstartelementxmlnsdocumentscannerimpljava255 comsunorgapachexercesinternalimplxmldocumentfragmentscannerimplfragmentcontentdrivernextxmldocumentfragmentscannerimpljava2786 comsunorgapachexercesinternalimplxmldocumentscannerimplnextxmldocumentscannerimpljava606 comsunorgapachexercesinternalimplxmlnsdocumentscannerimplnextxmlnsdocumentscannerimpljava117 comsunorgapachexercesinternalimplxmldocumentfragmentscannerimplscandocumentxmldocumentfragmentscannerimpljava510 comsunorgapachexercesinternalparsersxml11configurationparsexml11configurationjava848 comsunorgapachexercesinternalparsersxml11configurationparsexml11configurationjava777 comsunorgapachexercesinternalparsersxmlparserparsexmlparserjava141 comsunorgapachexercesinternalparsersdomparserparsedomparserjava243 comsunorgapachexercesinternaljaxpdocumentbuilderimplparsedocumentbuilderimpljava347 orgspringframeworkbeansfactoryxmldefaultdocumentloaderloaddocumentdefaultdocumentloaderjava76 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderdoloaddocumentxmlbeandefinitionreaderjava428 orgspringframeworkbeansfactoryxmlxmlbeandefinitionreaderdoloadbeandefinitionsxmlbeandefinitionreaderjava390 36 more,0
batch basic fails to launch job when rabbit is data transport deployed the batch basic as instructions prescribe tests work for both singlenode and redis as a data transport however while the job does deploy using rabbit it does not launch,0
cant access hdfs using webhdfs protocol httplocalhost8080hadoop config fs --namenode webhdfslocalhost50070 httplocalhost8080hadoop fs ls hadoop configuration changed re-initializing shell run hdfs shell failed message is orgmortbayutilajaxjson this was on a hadoop 101 install the hdfs http interface was available curl -i httplocalhost50070webhdfsv1tmpopgetfilestatus http11 200 ok content-type applicationjson transfer-encoding chunked server jetty6126 filestatusaccesstime0blocksize0groupsupergrouplength0modificationtime1365015846724ownermpollackpathsuffixpermission777replication0typedirectory,0
as a user id like to have an option to have the hdfs sink not use a temporary inusesuffix like tmp instead we should write using the filename specified directly this could be useful if we use syncable writes and the sink fails while the file is open without this new option the user would have to explicitly rename the file,4
